beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
140,9865a801-496c-42e0-a93d-22177f550d1b,[beau] has a brother named [alex].  [juliana] is [alex]'s sister.  [beau] has a brother named [beau].  [alyssa] is a daughter of [juliana]. ,"('beau', 'alyssa')",,neice,"[""[alyssa] is [beau]'s niece. ""]",[beau] has a brother named [beau].  [beau] has a brother named [alex].  [juliana] is [alex]'s sister.  [alyssa] is a daughter of [juliana]. ,"[{('beau', 'neice', 'alyssa'): [('beau', 'sister', 'juliana'), ('juliana', 'daughter', 'alyssa')]}, {('beau', 'sister', 'juliana'): [('beau', 'brother', 'beau'), ('beau', 'sister', 'juliana')]}, {('beau', 'sister', 'juliana'): [('beau', 'brother', 'alex'), ('alex', 'sister', 'juliana')]}]",brother-brother-sister-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'daughter']","(0, 4)","beau:male,beau:male,alex:male,juliana:female,alyssa:female",,"{4: 0, 2: 1, 5: 2, 3: 3, 13: 4}",test
141,57003762-528a-4db7-a5de-4e7fcc3fbdb2,[charlie] is a sister of [alyssa].  [alyssa] is a sister of [jasper].  [jasper] is a son of [juliana].  [alex] has a sister named [juliana]. ,"('alex', 'charlie')",,neice,['[charlie] is the niece of [alex]. '],[alex] has a sister named [juliana].  [jasper] is a son of [juliana].  [alyssa] is a sister of [jasper].  [charlie] is a sister of [alyssa]. ,"[{('alex', 'neice', 'charlie'): [('alex', 'sister', 'juliana'), ('juliana', 'daughter', 'charlie')]}, {('juliana', 'daughter', 'charlie'): [('juliana', 'son', 'jasper'), ('jasper', 'sister', 'charlie')]}, {('jasper', 'sister', 'charlie'): [('jasper', 'sister', 'alyssa'), ('alyssa', 'sister', 'charlie')]}]",sister-son-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'sister', 'sister']","(0, 4)","alex:male,juliana:female,jasper:male,alyssa:female,charlie:female",,"{2: 0, 3: 1, 14: 2, 12: 3, 13: 4}",test
142,9c46a89c-c0fc-4bf0-9e03-aceb2745b4de,[esther] is the aunt of [alex].  [alex] is a brother of [beau].  [jasper] is [camden]'s father.  [jasper] has a son called [beau]. ,"('camden', 'esther')",,aunt,"[""[esther] is [camden]'s aunt. ""]",[jasper] is [camden]'s father.  [jasper] has a son called [beau].  [alex] is a brother of [beau].  [esther] is the aunt of [alex]. ,"[{('camden', 'aunt', 'esther'): [('camden', 'father', 'jasper'), ('jasper', 'sister', 'esther')]}, {('jasper', 'sister', 'esther'): [('jasper', 'son', 'alex'), ('alex', 'aunt', 'esther')]}, {('jasper', 'son', 'alex'): [('jasper', 'son', 'beau'), ('beau', 'brother', 'alex')]}]",father-son-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'brother', 'aunt']","(0, 4)","camden:male,jasper:male,beau:male,alex:male,esther:female",,"{19: 0, 4: 1, 20: 2, 17: 3, 21: 4}",test
143,7fc90f97-be44-46e4-b6b0-7cfe61e60e89,[alyssa] has a brother named [alex].  [jasper] is [juliana]'s son.  [camden] is [jasper]'s father.  [camden] has a daughter called [alyssa]. ,"('juliana', 'alex')",,son,['[juliana] has a son called [alex]. '],[jasper] is [juliana]'s son.  [camden] is [jasper]'s father.  [camden] has a daughter called [alyssa].  [alyssa] has a brother named [alex]. ,"[{('juliana', 'son', 'alex'): [('juliana', 'son', 'jasper'), ('jasper', 'brother', 'alex')]}, {('jasper', 'brother', 'alex'): [('jasper', 'sister', 'alyssa'), ('alyssa', 'brother', 'alex')]}, {('jasper', 'sister', 'alyssa'): [('jasper', 'father', 'camden'), ('camden', 'daughter', 'alyssa')]}]",son-father-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'brother']","(0, 4)","juliana:female,jasper:male,camden:male,alyssa:female,alex:male",,"{21: 0, 22: 1, 5: 2, 24: 3, 23: 4}",test
144,6ae99397-d446-47e6-8fa6-0d49791fd258,[ariel] is [juliana]'s mother.  [alex] is [ariel]'s son.  [juliana] is the mother of [malachi].  [alex] has a brother named [malachi]. ,"('alex', 'alex')",,uncle,['[alex] is the uncle of [alex]. '],[alex] has a brother named [malachi].  [juliana] is the mother of [malachi].  [ariel] is [juliana]'s mother.  [alex] is [ariel]'s son. ,"[{('alex', 'uncle', 'alex'): [('alex', 'mother', 'juliana'), ('juliana', 'brother', 'alex')]}, {('alex', 'mother', 'juliana'): [('alex', 'brother', 'malachi'), ('malachi', 'mother', 'juliana')]}, {('juliana', 'brother', 'alex'): [('juliana', 'mother', 'ariel'), ('ariel', 'son', 'alex')]}]",brother-mother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'mother', 'son']","(0, 4)","alex:male,malachi:male,juliana:female,ariel:female,alex:male",,"{22: 0, 23: 1, 21: 2, 1: 3, 4: 4}",test
145,f9047b4a-5a25-4109-a425-56ccbe5f9c28,[ariel] is [malachi]'s daughter.  [charlie] is [camden]'s sister.  [esther] is [ariel]'s grandmother.  [malachi] is [charlie]'s father. ,"('camden', 'esther')",,grandmother,['[esther] is the grandmother of [camden]. '],[charlie] is [camden]'s sister.  [malachi] is [charlie]'s father.  [ariel] is [malachi]'s daughter.  [esther] is [ariel]'s grandmother. ,"[{('camden', 'grandmother', 'esther'): [('camden', 'father', 'malachi'), ('malachi', 'mother', 'esther')]}, {('malachi', 'mother', 'esther'): [('malachi', 'daughter', 'ariel'), ('ariel', 'grandmother', 'esther')]}, {('camden', 'father', 'malachi'): [('camden', 'sister', 'charlie'), ('charlie', 'father', 'malachi')]}]",sister-father-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'daughter', 'grandmother']","(0, 4)","camden:male,charlie:female,malachi:male,ariel:female,esther:female",,"{23: 0, 24: 1, 5: 2, 25: 3, 1: 4}",test
146,721faca1-42a7-40a0-b6c5-57ed5c00e1ec,[juliana] is the mother of [beau].  [juliana] has a brother named [alex].  [alyssa] is [charlie]'s sister.  [alyssa] has a brother named [beau]. ,"('charlie', 'alex')",,uncle,"[""[alex] is [charlie]'s uncle. ""]",[alyssa] is [charlie]'s sister.  [alyssa] has a brother named [beau].  [juliana] is the mother of [beau].  [juliana] has a brother named [alex]. ,"[{('charlie', 'uncle', 'alex'): [('charlie', 'mother', 'juliana'), ('juliana', 'brother', 'alex')]}, {('charlie', 'mother', 'juliana'): [('charlie', 'sister', 'alyssa'), ('alyssa', 'mother', 'juliana')]}, {('alyssa', 'mother', 'juliana'): [('alyssa', 'brother', 'beau'), ('beau', 'mother', 'juliana')]}]",sister-brother-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'mother', 'brother']","(0, 4)","charlie:female,alyssa:female,beau:male,juliana:female,alex:male",,"{25: 0, 24: 1, 22: 2, 21: 3, 2: 4}",test
147,b8ab0104-28d7-4ac9-8551-3219bf88ac84,[esther] is [ariel]'s sister.  [ariel] is [alex]'s sister.  [camden] is [malachi]'s uncle.  [malachi] is [esther]'s son. ,"('alex', 'camden')",,brother,['[alex] has a brother named [camden]. '],[ariel] is [alex]'s sister.  [esther] is [ariel]'s sister.  [malachi] is [esther]'s son.  [camden] is [malachi]'s uncle. ,"[{('alex', 'brother', 'camden'): [('alex', 'sister', 'esther'), ('esther', 'brother', 'camden')]}, {('alex', 'sister', 'esther'): [('alex', 'sister', 'ariel'), ('ariel', 'sister', 'esther')]}, {('esther', 'brother', 'camden'): [('esther', 'son', 'malachi'), ('malachi', 'uncle', 'camden')]}]",sister-sister-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'son', 'uncle']","(0, 4)","alex:male,ariel:female,esther:female,malachi:male,camden:male",,"{2: 0, 16: 1, 3: 2, 15: 3, 4: 4}",test
148,40d7b7f5-7010-4e05-bdf8-6849f54313f7,[camden] has a brother named [alex].  [esther] is [ariel]'s mother.  [camden] is a son of [esther].  [alyssa] is a daughter of [alex]. ,"('ariel', 'alyssa')",,neice,['[alyssa] is the niece of [ariel]. '],[esther] is [ariel]'s mother.  [camden] is a son of [esther].  [camden] has a brother named [alex].  [alyssa] is a daughter of [alex]. ,"[{('ariel', 'neice', 'alyssa'): [('ariel', 'brother', 'alex'), ('alex', 'daughter', 'alyssa')]}, {('ariel', 'brother', 'alex'): [('ariel', 'mother', 'esther'), ('esther', 'son', 'alex')]}, {('esther', 'son', 'alex'): [('esther', 'son', 'camden'), ('camden', 'brother', 'alex')]}]",mother-son-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'daughter']","(0, 4)","ariel:female,esther:female,camden:male,alex:male,alyssa:female",,"{3: 0, 1: 1, 4: 2, 5: 3, 25: 4}",test
149,a5f9c0ec-903f-45f1-a3d1-9d0d67a80045,[beau] is [alyssa]'s brother.  [esther] is the mother of [jasper].  [camden] has a wife who is [alyssa].  [beau] has a brother named [jasper]. ,"('camden', 'esther')",,mother-in-law,"[""[esther] is [camden]'s mother-in-law. ""]",[camden] has a wife who is [alyssa].  [beau] is [alyssa]'s brother.  [beau] has a brother named [jasper].  [esther] is the mother of [jasper]. ,"[{('camden', 'mother-in-law', 'esther'): [('camden', 'wife', 'alyssa'), ('alyssa', 'mother', 'esther')]}, {('alyssa', 'mother', 'esther'): [('alyssa', 'brother', 'beau'), ('beau', 'mother', 'esther')]}, {('beau', 'mother', 'esther'): [('beau', 'brother', 'jasper'), ('jasper', 'mother', 'esther')]}]",wife-brother-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'brother', 'brother', 'mother']","(0, 4)","camden:male,alyssa:female,beau:male,jasper:male,esther:female",,"{30: 0, 12: 1, 14: 2, 15: 3, 3: 4}",test
150,c3e9dcdd-b3ab-4542-aee7-491ccc012c8d,[esther] is the aunt of [jasper].  [charlie] is [alyssa]'s daughter.  [malachi] is a brother of [charlie].  [jasper] is a brother of [malachi]. ,"('alyssa', 'esther')",,sister,['[alyssa] has a sister named [esther]. '],[charlie] is [alyssa]'s daughter.  [malachi] is a brother of [charlie].  [jasper] is a brother of [malachi].  [esther] is the aunt of [jasper]. ,"[{('alyssa', 'sister', 'esther'): [('alyssa', 'son', 'jasper'), ('jasper', 'aunt', 'esther')]}, {('alyssa', 'son', 'jasper'): [('alyssa', 'son', 'malachi'), ('malachi', 'brother', 'jasper')]}, {('alyssa', 'son', 'malachi'): [('alyssa', 'daughter', 'charlie'), ('charlie', 'brother', 'malachi')]}]",daughter-brother-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'aunt']","(0, 4)","alyssa:female,charlie:female,malachi:male,jasper:male,esther:female",,"{21: 0, 24: 1, 23: 2, 22: 3, 16: 4}",test
151,69cb1278-7aa4-4001-968e-09828e10d1a5,[jasper] is the father of [camden].  [malachi] is a brother of [alex].  [camden] is a brother of [malachi].  [beau] is the father of [jasper]. ,"('alex', 'beau')",,grandfather,['[beau] is the grandfather of [alex]. '],[malachi] is a brother of [alex].  [camden] is a brother of [malachi].  [jasper] is the father of [camden].  [beau] is the father of [jasper]. ,"[{('alex', 'grandfather', 'beau'): [('alex', 'father', 'jasper'), ('jasper', 'father', 'beau')]}, {('alex', 'father', 'jasper'): [('alex', 'brother', 'malachi'), ('malachi', 'father', 'jasper')]}, {('malachi', 'father', 'jasper'): [('malachi', 'brother', 'camden'), ('camden', 'father', 'jasper')]}]",brother-brother-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'father']","(0, 4)","alex:male,malachi:male,camden:male,jasper:male,beau:male",,"{19: 0, 20: 1, 18: 2, 4: 3, 0: 4}",test
152,a8c97f3e-4cd4-44c6-b003-6cce70a8d662,[esther] is a sister of [camden].  [camden] is [juliana]'s brother.  [charlie] is the mother of [alex].  [alex] is [esther]'s father. ,"('juliana', 'charlie')",,grandmother,"[""[charlie] is [juliana]'s grandmother. ""]",[camden] is [juliana]'s brother.  [esther] is a sister of [camden].  [alex] is [esther]'s father.  [charlie] is the mother of [alex]. ,"[{('juliana', 'grandmother', 'charlie'): [('juliana', 'father', 'alex'), ('alex', 'mother', 'charlie')]}, {('juliana', 'father', 'alex'): [('juliana', 'sister', 'esther'), ('esther', 'father', 'alex')]}, {('juliana', 'sister', 'esther'): [('juliana', 'brother', 'camden'), ('camden', 'sister', 'esther')]}]",brother-sister-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'mother']","(0, 4)","juliana:female,camden:male,esther:female,alex:male,charlie:female",,"{8: 0, 9: 1, 10: 2, 2: 3, 1: 4}",test
153,a56d953b-cd28-41d2-824b-ed240b1cb8d6,[esther] is [alex]'s mother.  [alex] is a son of [malachi].  [esther] has a brother named [malachi].  [malachi] has a son called [camden]. ,"('malachi', 'camden')",,nephew,['[camden] is the nephew of [malachi]. '],[alex] is a son of [malachi].  [esther] is [alex]'s mother.  [esther] has a brother named [malachi].  [malachi] has a son called [camden]. ,"[{('malachi', 'nephew', 'camden'): [('malachi', 'brother', 'malachi'), ('malachi', 'son', 'camden')]}, {('malachi', 'brother', 'malachi'): [('malachi', 'son', 'alex'), ('alex', 'uncle', 'malachi')]}, {('alex', 'uncle', 'malachi'): [('alex', 'mother', 'esther'), ('esther', 'brother', 'malachi')]}]",son-mother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'brother', 'son']","(0, 4)","malachi:male,alex:male,esther:female,malachi:male,camden:male",,"{11: 0, 14: 1, 3: 2, 4: 3, 18: 4}",test
154,497e4387-da23-4345-89aa-cdb59040585b,[juliana] has a brother named [jasper].  [beau] is the father of [jasper].  [jasper] is [beau]'s daughter.  [ariel] is [jasper]'s aunt. ,"('juliana', 'ariel')",,aunt,['[ariel] is the aunt of [juliana]. '],[juliana] has a brother named [jasper].  [beau] is the father of [jasper].  [jasper] is [beau]'s daughter.  [ariel] is [jasper]'s aunt. ,"[{('juliana', 'aunt', 'ariel'): [('juliana', 'father', 'beau'), ('beau', 'sister', 'ariel')]}, {('juliana', 'father', 'beau'): [('juliana', 'brother', 'jasper'), ('jasper', 'father', 'beau')]}, {('beau', 'sister', 'ariel'): [('beau', 'daughter', 'jasper'), ('jasper', 'aunt', 'ariel')]}]",brother-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'aunt']","(0, 4)","juliana:female,jasper:male,beau:male,jasper:female,ariel:female",,"{12: 0, 15: 1, 11: 2, 13: 3, 21: 4}",test
155,a0f93465-a2c2-4973-a060-b5dd37ea1cca,[alex] is [juliana]'s son.  [esther] is [jasper]'s daughter.  [alex] has a brother named [malachi].  [jasper] is [malachi]'s brother. ,"('juliana', 'esther')",,granddaughter,['[juliana] has a granddaughter who is [esther]. '],[alex] is [juliana]'s son.  [alex] has a brother named [malachi].  [jasper] is [malachi]'s brother.  [esther] is [jasper]'s daughter. ,"[{('juliana', 'granddaughter', 'esther'): [('juliana', 'son', 'jasper'), ('jasper', 'daughter', 'esther')]}, {('juliana', 'son', 'jasper'): [('juliana', 'son', 'malachi'), ('malachi', 'brother', 'jasper')]}, {('juliana', 'son', 'malachi'): [('juliana', 'son', 'alex'), ('alex', 'brother', 'malachi')]}]",son-brother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'daughter']","(0, 4)","juliana:female,alex:male,malachi:male,jasper:male,esther:female",,"{1: 0, 2: 1, 11: 2, 5: 3, 24: 4}",test
156,3231ba4e-10e2-4a20-ad92-84048e2b4c04,[camden] has a sister named [alyssa].  [alex] is the father of [charlie].  [alex] has a son called [camden].  [malachi] is [alyssa]'s uncle. ,"('charlie', 'malachi')",,uncle,['[malachi] is the uncle of [charlie]. '],[alex] is the father of [charlie].  [alex] has a son called [camden].  [camden] has a sister named [alyssa].  [malachi] is [alyssa]'s uncle. ,"[{('charlie', 'uncle', 'malachi'): [('charlie', 'father', 'alex'), ('alex', 'brother', 'malachi')]}, {('alex', 'brother', 'malachi'): [('alex', 'daughter', 'alyssa'), ('alyssa', 'uncle', 'malachi')]}, {('alex', 'daughter', 'alyssa'): [('alex', 'son', 'camden'), ('camden', 'sister', 'alyssa')]}]",father-son-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'sister', 'uncle']","(0, 4)","charlie:female,alex:male,camden:male,alyssa:female,malachi:male",,"{25: 0, 5: 1, 22: 2, 24: 3, 11: 4}",test
157,ac61ac99-5070-4b42-8093-7f0221a32269,[beau] is [ariel]'s brother.  [esther] is [beau]'s daughter.  [alyssa] is the mother of [alex].  [alyssa] has a daughter called [ariel]. ,"('alex', 'esther')",,neice,['[esther] is the niece of [alex]. '],[alyssa] is the mother of [alex].  [alyssa] has a daughter called [ariel].  [beau] is [ariel]'s brother.  [esther] is [beau]'s daughter. ,"[{('alex', 'neice', 'esther'): [('alex', 'brother', 'beau'), ('beau', 'daughter', 'esther')]}, {('alex', 'brother', 'beau'): [('alex', 'mother', 'alyssa'), ('alyssa', 'son', 'beau')]}, {('alyssa', 'son', 'beau'): [('alyssa', 'daughter', 'ariel'), ('ariel', 'brother', 'beau')]}]",mother-daughter-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'daughter']","(0, 4)","alex:male,alyssa:female,ariel:female,beau:male,esther:female",,"{4: 0, 1: 1, 16: 2, 5: 3, 25: 4}",test
158,0390fe5e-c3c3-4214-9d2a-0ac957f880a0,[alex] is [malachi]'s aunt.  [alex] has a sister named [ariel].  [alex] is a son of [alex].  [esther] has a son called [malachi]. ,"('esther', 'ariel')",,neice,['[ariel] is the niece of [esther]. '],[esther] has a son called [malachi].  [alex] is [malachi]'s aunt.  [alex] is a son of [alex].  [alex] has a sister named [ariel]. ,"[{('esther', 'neice', 'ariel'): [('esther', 'sister', 'alex'), ('alex', 'daughter', 'ariel')]}, {('alex', 'daughter', 'ariel'): [('alex', 'son', 'alex'), ('alex', 'sister', 'ariel')]}, {('esther', 'sister', 'alex'): [('esther', 'son', 'malachi'), ('malachi', 'aunt', 'alex')]}]",son-aunt-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'son', 'sister']","(0, 4)","esther:female,malachi:male,alex:female,alex:male,ariel:female",,"{16: 0, 19: 1, 3: 2, 15: 3, 12: 4}",test
159,5db8851a-211a-4283-bd84-f45e55f41c7b,[charlie] has a sister named [alyssa].  [ariel] has a daughter called [charlie].  [alex] is [alyssa]'s uncle.  [camden] is [alex]'s son. ,"('ariel', 'camden')",,nephew,"[""[camden] is [ariel]'s nephew. ""]",[ariel] has a daughter called [charlie].  [charlie] has a sister named [alyssa].  [alex] is [alyssa]'s uncle.  [camden] is [alex]'s son. ,"[{('ariel', 'nephew', 'camden'): [('ariel', 'brother', 'alex'), ('alex', 'son', 'camden')]}, {('ariel', 'brother', 'alex'): [('ariel', 'daughter', 'alyssa'), ('alyssa', 'uncle', 'alex')]}, {('ariel', 'daughter', 'alyssa'): [('ariel', 'daughter', 'charlie'), ('charlie', 'sister', 'alyssa')]}]",daughter-sister-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'uncle', 'son']","(0, 4)","ariel:female,charlie:female,alyssa:female,alex:male,camden:male",,"{6: 0, 8: 1, 10: 2, 4: 3, 19: 4}",test
160,3b2b78a6-dce4-4ec7-ab85-a8238572624d,[juliana] is a sister of [jasper].  [alex] has a son called [jasper].  [alex] is [camden]'s father.  [camden] is [esther]'s son. ,"('esther', 'juliana')",,daughter,"[""[juliana] is [esther]'s daughter. ""]",[camden] is [esther]'s son.  [alex] is [camden]'s father.  [alex] has a son called [jasper].  [juliana] is a sister of [jasper]. ,"[{('esther', 'daughter', 'juliana'): [('esther', 'son', 'camden'), ('camden', 'sister', 'juliana')]}, {('camden', 'sister', 'juliana'): [('camden', 'brother', 'jasper'), ('jasper', 'sister', 'juliana')]}, {('camden', 'brother', 'jasper'): [('camden', 'father', 'alex'), ('alex', 'son', 'jasper')]}]",son-father-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'sister']","(0, 4)","esther:female,camden:male,alex:male,jasper:male,juliana:female",,"{21: 0, 23: 1, 5: 2, 22: 3, 25: 4}",test
161,63adc312-b9ba-4430-bb53-1ff5f614c0bb,[ariel] is the mother of [camden].  [beau] has a son called [camden].  [ariel] has a son called [jasper].  [jasper] has a wife who is [esther]. ,"('beau', 'esther')",,daughter-in-law,['[beau] has a daughter-in-law who is [esther]. '],[beau] has a son called [camden].  [ariel] is the mother of [camden].  [ariel] has a son called [jasper].  [jasper] has a wife who is [esther]. ,"[{('beau', 'daughter-in-law', 'esther'): [('beau', 'son', 'jasper'), ('jasper', 'wife', 'esther')]}, {('beau', 'son', 'jasper'): [('beau', 'son', 'camden'), ('camden', 'brother', 'jasper')]}, {('camden', 'brother', 'jasper'): [('camden', 'mother', 'ariel'), ('ariel', 'son', 'jasper')]}]",son-mother-son-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'wife']","(0, 4)","beau:male,camden:male,ariel:female,jasper:male,esther:female",,"{5: 0, 23: 1, 21: 2, 22: 3, 38: 4}",test
