liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
146,721faca1-42a7-40a0-b6c5-57ed5c00e1ec,[olivia] is the mother of [oliver].  [olivia] has a brother named [noah].  [isabella] is [ava]'s sister.  [isabella] has a brother named [oliver]. ,"('ava', 'noah')",,uncle,"[""[noah] is [ava]'s uncle. ""]",[isabella] is [ava]'s sister.  [isabella] has a brother named [oliver].  [olivia] is the mother of [oliver].  [olivia] has a brother named [noah]. ,"[{('ava', 'uncle', 'noah'): [('ava', 'mother', 'olivia'), ('olivia', 'brother', 'noah')]}, {('ava', 'mother', 'olivia'): [('ava', 'sister', 'isabella'), ('isabella', 'mother', 'olivia')]}, {('isabella', 'mother', 'olivia'): [('isabella', 'brother', 'oliver'), ('oliver', 'mother', 'olivia')]}]",sister-brother-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'mother', 'brother']","(0, 4)","ava:female,isabella:female,oliver:male,olivia:female,noah:male",,"{25: 0, 24: 1, 22: 2, 21: 3, 2: 4}",test
147,b8ab0104-28d7-4ac9-8551-3219bf88ac84,[olivia] is [sophia]'s sister.  [sophia] is [liam]'s sister.  [oliver] is [william]'s uncle.  [william] is [olivia]'s son. ,"('liam', 'oliver')",,brother,['[liam] has a brother named [oliver]. '],[sophia] is [liam]'s sister.  [olivia] is [sophia]'s sister.  [william] is [olivia]'s son.  [oliver] is [william]'s uncle. ,"[{('liam', 'brother', 'oliver'): [('liam', 'sister', 'olivia'), ('olivia', 'brother', 'oliver')]}, {('liam', 'sister', 'olivia'): [('liam', 'sister', 'sophia'), ('sophia', 'sister', 'olivia')]}, {('olivia', 'brother', 'oliver'): [('olivia', 'son', 'william'), ('william', 'uncle', 'oliver')]}]",sister-sister-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'son', 'uncle']","(0, 4)","liam:male,sophia:female,olivia:female,william:male,oliver:male",,"{2: 0, 16: 1, 3: 2, 15: 3, 4: 4}",test
148,40d7b7f5-7010-4e05-bdf8-6849f54313f7,[noah] has a brother named [william].  [emma] is [olivia]'s mother.  [noah] is a son of [emma].  [ava] is a daughter of [william]. ,"('olivia', 'ava')",,neice,['[ava] is the niece of [olivia]. '],[emma] is [olivia]'s mother.  [noah] is a son of [emma].  [noah] has a brother named [william].  [ava] is a daughter of [william]. ,"[{('olivia', 'neice', 'ava'): [('olivia', 'brother', 'william'), ('william', 'daughter', 'ava')]}, {('olivia', 'brother', 'william'): [('olivia', 'mother', 'emma'), ('emma', 'son', 'william')]}, {('emma', 'son', 'william'): [('emma', 'son', 'noah'), ('noah', 'brother', 'william')]}]",mother-son-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'daughter']","(0, 4)","olivia:female,emma:female,noah:male,william:male,ava:female",,"{3: 0, 1: 1, 4: 2, 5: 3, 25: 4}",test
149,a5f9c0ec-903f-45f1-a3d1-9d0d67a80045,[oliver] is [emma]'s brother.  [ava] is the mother of [william].  [liam] has a wife who is [emma].  [oliver] has a brother named [william]. ,"('liam', 'ava')",,mother-in-law,"[""[ava] is [liam]'s mother-in-law. ""]",[liam] has a wife who is [emma].  [oliver] is [emma]'s brother.  [oliver] has a brother named [william].  [ava] is the mother of [william]. ,"[{('liam', 'mother-in-law', 'ava'): [('liam', 'wife', 'emma'), ('emma', 'mother', 'ava')]}, {('emma', 'mother', 'ava'): [('emma', 'brother', 'oliver'), ('oliver', 'mother', 'ava')]}, {('oliver', 'mother', 'ava'): [('oliver', 'brother', 'william'), ('william', 'mother', 'ava')]}]",wife-brother-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'brother', 'brother', 'mother']","(0, 4)","liam:male,emma:female,oliver:male,william:male,ava:female",,"{30: 0, 12: 1, 14: 2, 15: 3, 3: 4}",test
150,c3e9dcdd-b3ab-4542-aee7-491ccc012c8d,[ava] is the aunt of [james].  [olivia] is [isabella]'s daughter.  [liam] is a brother of [olivia].  [james] is a brother of [liam]. ,"('isabella', 'ava')",,sister,['[isabella] has a sister named [ava]. '],[olivia] is [isabella]'s daughter.  [liam] is a brother of [olivia].  [james] is a brother of [liam].  [ava] is the aunt of [james]. ,"[{('isabella', 'sister', 'ava'): [('isabella', 'son', 'james'), ('james', 'aunt', 'ava')]}, {('isabella', 'son', 'james'): [('isabella', 'son', 'liam'), ('liam', 'brother', 'james')]}, {('isabella', 'son', 'liam'): [('isabella', 'daughter', 'olivia'), ('olivia', 'brother', 'liam')]}]",daughter-brother-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'aunt']","(0, 4)","isabella:female,olivia:female,liam:male,james:male,ava:female",,"{21: 0, 24: 1, 23: 2, 22: 3, 16: 4}",test
151,69cb1278-7aa4-4001-968e-09828e10d1a5,[james] is the father of [noah].  [william] is a brother of [liam].  [noah] is a brother of [william].  [oliver] is the father of [james]. ,"('liam', 'oliver')",,grandfather,['[oliver] is the grandfather of [liam]. '],[william] is a brother of [liam].  [noah] is a brother of [william].  [james] is the father of [noah].  [oliver] is the father of [james]. ,"[{('liam', 'grandfather', 'oliver'): [('liam', 'father', 'james'), ('james', 'father', 'oliver')]}, {('liam', 'father', 'james'): [('liam', 'brother', 'william'), ('william', 'father', 'james')]}, {('william', 'father', 'james'): [('william', 'brother', 'noah'), ('noah', 'father', 'james')]}]",brother-brother-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'father']","(0, 4)","liam:male,william:male,noah:male,james:male,oliver:male",,"{19: 0, 20: 1, 18: 2, 4: 3, 0: 4}",test
152,a8c97f3e-4cd4-44c6-b003-6cce70a8d662,[sophia] is a sister of [noah].  [noah] is [ava]'s brother.  [olivia] is the mother of [james].  [james] is [sophia]'s father. ,"('ava', 'olivia')",,grandmother,"[""[olivia] is [ava]'s grandmother. ""]",[noah] is [ava]'s brother.  [sophia] is a sister of [noah].  [james] is [sophia]'s father.  [olivia] is the mother of [james]. ,"[{('ava', 'grandmother', 'olivia'): [('ava', 'father', 'james'), ('james', 'mother', 'olivia')]}, {('ava', 'father', 'james'): [('ava', 'sister', 'sophia'), ('sophia', 'father', 'james')]}, {('ava', 'sister', 'sophia'): [('ava', 'brother', 'noah'), ('noah', 'sister', 'sophia')]}]",brother-sister-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'mother']","(0, 4)","ava:female,noah:male,sophia:female,james:male,olivia:female",,"{8: 0, 9: 1, 10: 2, 2: 3, 1: 4}",test
153,a56d953b-cd28-41d2-824b-ed240b1cb8d6,[isabella] is [james]'s mother.  [james] is a son of [noah].  [isabella] has a brother named [oliver].  [oliver] has a son called [william]. ,"('noah', 'william')",,nephew,['[william] is the nephew of [noah]. '],[james] is a son of [noah].  [isabella] is [james]'s mother.  [isabella] has a brother named [oliver].  [oliver] has a son called [william]. ,"[{('noah', 'nephew', 'william'): [('noah', 'brother', 'oliver'), ('oliver', 'son', 'william')]}, {('noah', 'brother', 'oliver'): [('noah', 'son', 'james'), ('james', 'uncle', 'oliver')]}, {('james', 'uncle', 'oliver'): [('james', 'mother', 'isabella'), ('isabella', 'brother', 'oliver')]}]",son-mother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'brother', 'son']","(0, 4)","noah:male,james:male,isabella:female,oliver:male,william:male",,"{11: 0, 14: 1, 3: 2, 4: 3, 18: 4}",test
154,497e4387-da23-4345-89aa-cdb59040585b,[olivia] has a brother named [oliver].  [noah] is the father of [oliver].  [ava] is [noah]'s daughter.  [sophia] is [ava]'s aunt. ,"('olivia', 'sophia')",,aunt,['[sophia] is the aunt of [olivia]. '],[olivia] has a brother named [oliver].  [noah] is the father of [oliver].  [ava] is [noah]'s daughter.  [sophia] is [ava]'s aunt. ,"[{('olivia', 'aunt', 'sophia'): [('olivia', 'father', 'noah'), ('noah', 'sister', 'sophia')]}, {('olivia', 'father', 'noah'): [('olivia', 'brother', 'oliver'), ('oliver', 'father', 'noah')]}, {('noah', 'sister', 'sophia'): [('noah', 'daughter', 'ava'), ('ava', 'aunt', 'sophia')]}]",brother-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'aunt']","(0, 4)","olivia:female,oliver:male,noah:male,ava:female,sophia:female",,"{12: 0, 15: 1, 11: 2, 13: 3, 21: 4}",test
155,a0f93465-a2c2-4973-a060-b5dd37ea1cca,[oliver] is [olivia]'s son.  [sophia] is [william]'s daughter.  [oliver] has a brother named [liam].  [william] is [liam]'s brother. ,"('olivia', 'sophia')",,granddaughter,['[olivia] has a granddaughter who is [sophia]. '],[oliver] is [olivia]'s son.  [oliver] has a brother named [liam].  [william] is [liam]'s brother.  [sophia] is [william]'s daughter. ,"[{('olivia', 'granddaughter', 'sophia'): [('olivia', 'son', 'william'), ('william', 'daughter', 'sophia')]}, {('olivia', 'son', 'william'): [('olivia', 'son', 'liam'), ('liam', 'brother', 'william')]}, {('olivia', 'son', 'liam'): [('olivia', 'son', 'oliver'), ('oliver', 'brother', 'liam')]}]",son-brother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'daughter']","(0, 4)","olivia:female,oliver:male,liam:male,william:male,sophia:female",,"{1: 0, 2: 1, 11: 2, 5: 3, 24: 4}",test
156,3231ba4e-10e2-4a20-ad92-84048e2b4c04,[james] has a sister named [olivia].  [william] is the father of [sophia].  [william] has a son called [james].  [oliver] is [olivia]'s uncle. ,"('sophia', 'oliver')",,uncle,['[oliver] is the uncle of [sophia]. '],[william] is the father of [sophia].  [william] has a son called [james].  [james] has a sister named [olivia].  [oliver] is [olivia]'s uncle. ,"[{('sophia', 'uncle', 'oliver'): [('sophia', 'father', 'william'), ('william', 'brother', 'oliver')]}, {('william', 'brother', 'oliver'): [('william', 'daughter', 'olivia'), ('olivia', 'uncle', 'oliver')]}, {('william', 'daughter', 'olivia'): [('william', 'son', 'james'), ('james', 'sister', 'olivia')]}]",father-son-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'sister', 'uncle']","(0, 4)","sophia:female,william:male,james:male,olivia:female,oliver:male",,"{25: 0, 5: 1, 22: 2, 24: 3, 11: 4}",test
157,ac61ac99-5070-4b42-8093-7f0221a32269,[liam] is [emma]'s brother.  [sophia] is [liam]'s daughter.  [olivia] is the mother of [oliver].  [olivia] has a daughter called [emma]. ,"('oliver', 'sophia')",,neice,['[sophia] is the niece of [oliver]. '],[olivia] is the mother of [oliver].  [olivia] has a daughter called [emma].  [liam] is [emma]'s brother.  [sophia] is [liam]'s daughter. ,"[{('oliver', 'neice', 'sophia'): [('oliver', 'brother', 'liam'), ('liam', 'daughter', 'sophia')]}, {('oliver', 'brother', 'liam'): [('oliver', 'mother', 'olivia'), ('olivia', 'son', 'liam')]}, {('olivia', 'son', 'liam'): [('olivia', 'daughter', 'emma'), ('emma', 'brother', 'liam')]}]",mother-daughter-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'daughter']","(0, 4)","oliver:male,olivia:female,emma:female,liam:male,sophia:female",,"{4: 0, 1: 1, 16: 2, 5: 3, 25: 4}",test
158,0390fe5e-c3c3-4214-9d2a-0ac957f880a0,[ava] is [oliver]'s aunt.  [james] has a sister named [sophia].  [james] is a son of [ava].  [olivia] has a son called [oliver]. ,"('olivia', 'sophia')",,neice,['[sophia] is the niece of [olivia]. '],[olivia] has a son called [oliver].  [ava] is [oliver]'s aunt.  [james] is a son of [ava].  [james] has a sister named [sophia]. ,"[{('olivia', 'neice', 'sophia'): [('olivia', 'sister', 'ava'), ('ava', 'daughter', 'sophia')]}, {('ava', 'daughter', 'sophia'): [('ava', 'son', 'james'), ('james', 'sister', 'sophia')]}, {('olivia', 'sister', 'ava'): [('olivia', 'son', 'oliver'), ('oliver', 'aunt', 'ava')]}]",son-aunt-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'son', 'sister']","(0, 4)","olivia:female,oliver:male,ava:female,james:male,sophia:female",,"{16: 0, 19: 1, 3: 2, 15: 3, 12: 4}",test
159,5db8851a-211a-4283-bd84-f45e55f41c7b,[olivia] has a sister named [emma].  [sophia] has a daughter called [olivia].  [noah] is [emma]'s uncle.  [liam] is [noah]'s son. ,"('sophia', 'liam')",,nephew,"[""[liam] is [sophia]'s nephew. ""]",[sophia] has a daughter called [olivia].  [olivia] has a sister named [emma].  [noah] is [emma]'s uncle.  [liam] is [noah]'s son. ,"[{('sophia', 'nephew', 'liam'): [('sophia', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('sophia', 'brother', 'noah'): [('sophia', 'daughter', 'emma'), ('emma', 'uncle', 'noah')]}, {('sophia', 'daughter', 'emma'): [('sophia', 'daughter', 'olivia'), ('olivia', 'sister', 'emma')]}]",daughter-sister-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'uncle', 'son']","(0, 4)","sophia:female,olivia:female,emma:female,noah:male,liam:male",,"{6: 0, 8: 1, 10: 2, 4: 3, 19: 4}",test
160,3b2b78a6-dce4-4ec7-ab85-a8238572624d,[isabella] is a sister of [noah].  [liam] has a son called [noah].  [liam] is [william]'s father.  [william] is [ava]'s son. ,"('ava', 'isabella')",,daughter,"[""[isabella] is [ava]'s daughter. ""]",[william] is [ava]'s son.  [liam] is [william]'s father.  [liam] has a son called [noah].  [isabella] is a sister of [noah]. ,"[{('ava', 'daughter', 'isabella'): [('ava', 'son', 'william'), ('william', 'sister', 'isabella')]}, {('william', 'sister', 'isabella'): [('william', 'brother', 'noah'), ('noah', 'sister', 'isabella')]}, {('william', 'brother', 'noah'): [('william', 'father', 'liam'), ('liam', 'son', 'noah')]}]",son-father-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'sister']","(0, 4)","ava:female,william:male,liam:male,noah:male,isabella:female",,"{21: 0, 23: 1, 5: 2, 22: 3, 25: 4}",test
161,63adc312-b9ba-4430-bb53-1ff5f614c0bb,[olivia] is the mother of [james].  [oliver] has a son called [james].  [olivia] has a son called [noah].  [noah] has a wife who is [emma]. ,"('oliver', 'emma')",,daughter-in-law,['[oliver] has a daughter-in-law who is [emma]. '],[oliver] has a son called [james].  [olivia] is the mother of [james].  [olivia] has a son called [noah].  [noah] has a wife who is [emma]. ,"[{('oliver', 'daughter-in-law', 'emma'): [('oliver', 'son', 'noah'), ('noah', 'wife', 'emma')]}, {('oliver', 'son', 'noah'): [('oliver', 'son', 'james'), ('james', 'brother', 'noah')]}, {('james', 'brother', 'noah'): [('james', 'mother', 'olivia'), ('olivia', 'son', 'noah')]}]",son-mother-son-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'wife']","(0, 4)","oliver:male,james:male,olivia:female,noah:male,emma:female",,"{5: 0, 23: 1, 21: 2, 22: 3, 38: 4}",test
162,8af01db8-8c41-45f1-b8c2-ae19f447e901,[william] is [liam]'s brother.  [james] is [oliver]'s father.  [oliver] is a brother of [william].  [james] has a brother named [noah]. ,"('liam', 'noah')",,uncle,"[""[noah] is [liam]'s uncle. ""]",[william] is [liam]'s brother.  [oliver] is a brother of [william].  [james] is [oliver]'s father.  [james] has a brother named [noah]. ,"[{('liam', 'uncle', 'noah'): [('liam', 'father', 'james'), ('james', 'brother', 'noah')]}, {('liam', 'father', 'james'): [('liam', 'brother', 'william'), ('william', 'father', 'james')]}, {('william', 'father', 'james'): [('william', 'brother', 'oliver'), ('oliver', 'father', 'james')]}]",brother-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'brother']","(0, 4)","liam:male,william:male,oliver:male,james:male,noah:male",,"{20: 0, 19: 1, 17: 2, 4: 3, 2: 4}",test
163,391821e1-9956-4a54-825a-e2f7a6862cc9,[james] is [oliver]'s brother.  [noah] is [sophia]'s father.  [sophia] is [james]'s sister.  [ava] has a brother named [oliver]. ,"('ava', 'noah')",,father,"[""[noah] is [ava]'s father. ""]",[ava] has a brother named [oliver].  [james] is [oliver]'s brother.  [sophia] is [james]'s sister.  [noah] is [sophia]'s father. ,"[{('ava', 'father', 'noah'): [('ava', 'brother', 'james'), ('james', 'father', 'noah')]}, {('ava', 'brother', 'james'): [('ava', 'brother', 'oliver'), ('oliver', 'brother', 'james')]}, {('james', 'father', 'noah'): [('james', 'sister', 'sophia'), ('sophia', 'father', 'noah')]}]",brother-brother-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'father']","(0, 4)","ava:female,oliver:male,james:male,sophia:female,noah:male",,"{10: 0, 7: 1, 9: 2, 8: 3, 2: 4}",test
164,d7565241-e7a3-4681-ae69-c08e705ff1a6,[william] is [oliver]'s brother.  [oliver] is a son of [liam].  [william] has a son called [james].  [noah] is [james]'s brother. ,"('liam', 'noah')",,grandson,"[""[noah] is [liam]'s grandson. ""]",[oliver] is a son of [liam].  [william] is [oliver]'s brother.  [william] has a son called [james].  [noah] is [james]'s brother. ,"[{('liam', 'grandson', 'noah'): [('liam', 'son', 'william'), ('william', 'son', 'noah')]}, {('william', 'son', 'noah'): [('william', 'son', 'james'), ('james', 'brother', 'noah')]}, {('liam', 'son', 'william'): [('liam', 'son', 'oliver'), ('oliver', 'brother', 'william')]}]",son-brother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'son', 'brother']","(0, 4)","liam:male,oliver:male,william:male,james:male,noah:male",,"{0: 0, 2: 1, 4: 2, 17: 3, 20: 4}",test
165,9856cd52-e79d-427a-ad31-d09abca7b602,[james] has a wife who is [isabella].  [james] is [william]'s brother.  [william] is a son of [sophia].  [isabella] has a son called [oliver]. ,"('sophia', 'oliver')",,grandson,['[oliver] is the grandson of [sophia]. '],[william] is a son of [sophia].  [james] is [william]'s brother.  [james] has a wife who is [isabella].  [isabella] has a son called [oliver]. ,"[{('sophia', 'grandson', 'oliver'): [('sophia', 'son', 'james'), ('james', 'son', 'oliver')]}, {('james', 'son', 'oliver'): [('james', 'wife', 'isabella'), ('isabella', 'son', 'oliver')]}, {('sophia', 'son', 'james'): [('sophia', 'son', 'william'), ('william', 'brother', 'james')]}]",son-brother-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'wife', 'son']","(0, 4)","sophia:female,william:male,james:male,isabella:female,oliver:male",,"{1: 0, 11: 1, 4: 2, 16: 3, 17: 4}",test
166,b606abbc-6892-4148-a5e8-374f4aceb913,[noah] is [ava]'s brother.  [oliver] has a sister named [ava].  [sophia] is [noah]'s mother.  [olivia] is [sophia]'s mother. ,"('oliver', 'olivia')",,grandmother,"[""[olivia] is [oliver]'s grandmother. ""]",[oliver] has a sister named [ava].  [noah] is [ava]'s brother.  [sophia] is [noah]'s mother.  [olivia] is [sophia]'s mother. ,"[{('oliver', 'grandmother', 'olivia'): [('oliver', 'mother', 'sophia'), ('sophia', 'mother', 'olivia')]}, {('oliver', 'mother', 'sophia'): [('oliver', 'brother', 'noah'), ('noah', 'mother', 'sophia')]}, {('oliver', 'brother', 'noah'): [('oliver', 'sister', 'ava'), ('ava', 'brother', 'noah')]}]",sister-brother-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'mother', 'mother']","(0, 4)","oliver:male,ava:female,noah:male,sophia:female,olivia:female",,"{15: 0, 13: 1, 14: 2, 3: 3, 1: 4}",test
