liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
54,67c2a3a6-c830-49f5-8425-26f9cd80ebff,[olivia] is [james]'s grandmother.  [william] has a brother named [james].  [william] is [liam]'s son. ,"('liam', 'olivia')",,mother,['[olivia] is the mother of [liam]. '],[william] is [liam]'s son.  [william] has a brother named [james].  [olivia] is [james]'s grandmother. ,"[{('liam', 'mother', 'olivia'): [('liam', 'son', 'james'), ('james', 'grandmother', 'olivia')]}, {('liam', 'son', 'james'): [('liam', 'son', 'william'), ('william', 'brother', 'james')]}]",son-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandmother']","(0, 3)","liam:male,william:male,james:male,olivia:female",,"{4: 0, 19: 1, 18: 2, 1: 3}",train
55,c3cfa49b-b5b9-49b6-84af-54d80b1f6ee0,[olivia] has a brother named [noah].  [william] is the uncle of [noah].  [ava] has a daughter called [olivia]. ,"('ava', 'william')",,brother,['[william] is a brother of [ava]. '],[ava] has a daughter called [olivia].  [olivia] has a brother named [noah].  [william] is the uncle of [noah]. ,"[{('ava', 'brother', 'william'): [('ava', 'son', 'noah'), ('noah', 'uncle', 'william')]}, {('ava', 'son', 'noah'): [('ava', 'daughter', 'olivia'), ('olivia', 'brother', 'noah')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","ava:female,olivia:female,noah:male,william:male",,"{5: 0, 25: 1, 23: 2, 4: 3}",train
56,4914f33c-cd2f-43a1-a4bc-2684e5db58f0,[isabella] is the mother of [james].  [isabella] has a sister named [emma].  [james] is a son of [william]. ,"('william', 'emma')",,sister,['[william] has a sister named [emma]. '],[james] is a son of [william].  [isabella] is the mother of [james].  [isabella] has a sister named [emma]. ,"[{('william', 'sister', 'emma'): [('william', 'son', 'james'), ('james', 'aunt', 'emma')]}, {('james', 'aunt', 'emma'): [('james', 'mother', 'isabella'), ('isabella', 'sister', 'emma')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","william:male,james:male,isabella:female,emma:female",,"{6: 0, 7: 1, 2: 2, 11: 3}",train
57,1bf65c4c-0cd4-43a1-898e-749028c56765,[ava] is a sister of [james].  [olivia] is [ava]'s mother.  [james] is a brother of [noah]. ,"('noah', 'olivia')",,mother,"[""[olivia] is [noah]'s mother. ""]",[james] is a brother of [noah].  [ava] is a sister of [james].  [olivia] is [ava]'s mother. ,"[{('noah', 'mother', 'olivia'): [('noah', 'brother', 'james'), ('james', 'mother', 'olivia')]}, {('james', 'mother', 'olivia'): [('james', 'sister', 'ava'), ('ava', 'mother', 'olivia')]}]",brother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'mother']","(0, 3)","noah:male,james:male,ava:female,olivia:female",,"{23: 0, 24: 1, 22: 2, 5: 3}",train
58,61564ff5-637d-46e3-8548-5abcefa67b2c,[isabella] is [james]'s mother.  [ava] is a daughter of [isabella].  [james] is [noah]'s brother. ,"('noah', 'ava')",,sister,"[""[ava] is [noah]'s sister. ""]",[james] is [noah]'s brother.  [isabella] is [james]'s mother.  [ava] is a daughter of [isabella]. ,"[{('noah', 'sister', 'ava'): [('noah', 'mother', 'isabella'), ('isabella', 'daughter', 'ava')]}, {('noah', 'mother', 'isabella'): [('noah', 'brother', 'james'), ('james', 'mother', 'isabella')]}]",brother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'daughter']","(0, 3)","noah:male,james:male,isabella:female,ava:female",,"{24: 0, 23: 1, 5: 2, 25: 3}",train
59,4a216526-813d-4b5d-b756-abdc7b051fcd,[ava] is [emma]'s sister.  The husband of [ava] is [liam].  [isabella] is a daughter of [liam]. ,"('emma', 'isabella')",,neice,['[isabella] is the niece of [emma]. '],[ava] is [emma]'s sister.  The husband of [ava] is [liam].  [isabella] is a daughter of [liam]. ,"[{('emma', 'neice', 'isabella'): [('emma', 'sister', 'ava'), ('ava', 'daughter', 'isabella')]}, {('ava', 'daughter', 'isabella'): [('ava', 'husband', 'liam'), ('liam', 'daughter', 'isabella')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","emma:female,ava:female,liam:male,isabella:female",,"{11: 0, 5: 1, 21: 2, 25: 3}",train
60,6946fb42-0740-4707-93e3-be0df07b7584,[william] is a son of [james].  [olivia] is [william]'s aunt.  [james] is [liam]'s son. ,"('liam', 'olivia')",,daughter,['[liam] has a daughter called [olivia]. '],[james] is [liam]'s son.  [william] is a son of [james].  [olivia] is [william]'s aunt. ,"[{('liam', 'daughter', 'olivia'): [('liam', 'son', 'james'), ('james', 'sister', 'olivia')]}, {('james', 'sister', 'olivia'): [('james', 'son', 'william'), ('william', 'aunt', 'olivia')]}]",son-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'aunt']","(0, 3)","liam:male,james:male,william:male,olivia:female",,"{0: 0, 4: 1, 18: 2, 2: 3}",train
61,426e9de2-b341-4fb2-9ca2-23cf44e7544a,[olivia] is a daughter of [ava].  [william] is a brother of [liam].  [olivia] has a brother named [liam]. ,"('ava', 'william')",,son,['[ava] has a son called [william]. '],[olivia] is a daughter of [ava].  [olivia] has a brother named [liam].  [william] is a brother of [liam]. ,"[{('ava', 'son', 'william'): [('ava', 'son', 'liam'), ('liam', 'brother', 'william')]}, {('ava', 'son', 'liam'): [('ava', 'daughter', 'olivia'), ('olivia', 'brother', 'liam')]}]",daughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'brother']","(0, 3)","ava:female,olivia:female,liam:male,william:male",,"{1: 0, 2: 1, 4: 2, 3: 3}",train
62,576fe0d6-0ae8-4094-beef-7d55f1e55f57,[liam] is [olivia]'s uncle.  [ava] has a daughter called [olivia].  [noah] has a wife who is [ava]. ,"('noah', 'liam')",,brother,['[noah] has a brother named [liam]. '],[noah] has a wife who is [ava].  [ava] has a daughter called [olivia].  [liam] is [olivia]'s uncle. ,"[{('noah', 'brother', 'liam'): [('noah', 'daughter', 'olivia'), ('olivia', 'uncle', 'liam')]}, {('noah', 'daughter', 'olivia'): [('noah', 'wife', 'ava'), ('ava', 'daughter', 'olivia')]}]",wife-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'uncle']","(0, 3)","noah:male,ava:female,olivia:female,liam:male",,"{3: 0, 11: 1, 12: 2, 21: 3}",train
63,b37917af-e6bb-4ade-9b4b-514cfa5d956a,[james] has a sister named [isabella].  [olivia] is [liam]'s sister.  [james] is [olivia]'s father. ,"('liam', 'isabella')",,aunt,"[""[isabella] is [liam]'s aunt. ""]",[olivia] is [liam]'s sister.  [james] is [olivia]'s father.  [james] has a sister named [isabella]. ,"[{('liam', 'aunt', 'isabella'): [('liam', 'father', 'james'), ('james', 'sister', 'isabella')]}, {('liam', 'father', 'james'): [('liam', 'sister', 'olivia'), ('olivia', 'father', 'james')]}]",sister-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'sister']","(0, 3)","liam:male,olivia:female,james:male,isabella:female",,"{7: 0, 10: 1, 6: 2, 11: 3}",train
64,e51bb8b1-1778-40fa-8ea0-a30b21f6bd55,[emma] is the mother of [william].  [liam] is [james]'s brother.  [william] is [liam]'s father. ,"('james', 'emma')",,grandmother,['[emma] is the grandmother of [james]. '],[liam] is [james]'s brother.  [william] is [liam]'s father.  [emma] is the mother of [william]. ,"[{('james', 'grandmother', 'emma'): [('james', 'father', 'william'), ('william', 'mother', 'emma')]}, {('james', 'father', 'william'): [('james', 'brother', 'liam'), ('liam', 'father', 'william')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","james:male,liam:male,william:male,emma:female",,"{18: 0, 19: 1, 4: 2, 1: 3}",train
65,24d87dcc-8744-44f4-b368-2f9616e1ec3f,[emma] is the mother of [ava].  [ava] is a sister of [liam].  The husband of [isabella] is [liam]. ,"('isabella', 'emma')",,mother-in-law,"[""[emma] is [isabella]'s mother-in-law. ""]",The husband of [isabella] is [liam].  [ava] is a sister of [liam].  [emma] is the mother of [ava]. ,"[{('isabella', 'mother-in-law', 'emma'): [('isabella', 'husband', 'liam'), ('liam', 'mother', 'emma')]}, {('liam', 'mother', 'emma'): [('liam', 'sister', 'ava'), ('ava', 'mother', 'emma')]}]",husband-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'mother']","(0, 3)","isabella:female,liam:male,ava:female,emma:female",,"{33: 0, 15: 1, 12: 2, 11: 3}",train
66,c2182279-54b7-4cb8-818b-cc83b73e8b09,[isabella] is a daughter of [emma].  [noah] is [james]'s son.  [emma] is a sister of [noah]. ,"('james', 'isabella')",,granddaughter,"[""[isabella] is [james]'s granddaughter. ""]",[noah] is [james]'s son.  [emma] is a sister of [noah].  [isabella] is a daughter of [emma]. ,"[{('james', 'granddaughter', 'isabella'): [('james', 'daughter', 'emma'), ('emma', 'daughter', 'isabella')]}, {('james', 'daughter', 'emma'): [('james', 'son', 'noah'), ('noah', 'sister', 'emma')]}]",son-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'daughter']","(0, 3)","james:male,noah:male,emma:female,isabella:female",,"{0: 0, 3: 1, 5: 2, 25: 3}",train
67,fef0c0d3-bfb9-4b0f-979f-c3d476712b60,[noah] is a brother of [isabella].  [isabella] is [emma]'s daughter.  [olivia] is [noah]'s aunt. ,"('emma', 'olivia')",,sister,['[olivia] is a sister of [emma]. '],[isabella] is [emma]'s daughter.  [noah] is a brother of [isabella].  [olivia] is [noah]'s aunt. ,"[{('emma', 'sister', 'olivia'): [('emma', 'son', 'noah'), ('noah', 'aunt', 'olivia')]}, {('emma', 'son', 'noah'): [('emma', 'daughter', 'isabella'), ('isabella', 'brother', 'noah')]}]",daughter-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'aunt']","(0, 3)","emma:female,isabella:female,noah:male,olivia:female",,"{5: 0, 25: 1, 24: 2, 16: 3}",train
68,c9b2b0e6-d76b-4893-8ae9-b2c9c588984d,[liam] has a sister named [ava].  [olivia] is [ava]'s mother.  [isabella] is the mother of [olivia]. ,"('liam', 'isabella')",,grandmother,"[""[isabella] is [liam]'s grandmother. ""]",[liam] has a sister named [ava].  [olivia] is [ava]'s mother.  [isabella] is the mother of [olivia]. ,"[{('liam', 'grandmother', 'isabella'): [('liam', 'mother', 'olivia'), ('olivia', 'mother', 'isabella')]}, {('liam', 'mother', 'olivia'): [('liam', 'sister', 'ava'), ('ava', 'mother', 'olivia')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","liam:male,ava:female,olivia:female,isabella:female",,"{9: 0, 8: 1, 2: 2, 1: 3}",train
69,a470de87-1ea0-444f-8f32-28120444b673,[william] is the father of [james].  [liam] is the father of [william].  [james] is [olivia]'s brother. ,"('olivia', 'liam')",,grandfather,"[""[liam] is [olivia]'s grandfather. ""]",[james] is [olivia]'s brother.  [william] is the father of [james].  [liam] is the father of [william]. ,"[{('olivia', 'grandfather', 'liam'): [('olivia', 'father', 'william'), ('william', 'father', 'liam')]}, {('olivia', 'father', 'william'): [('olivia', 'brother', 'james'), ('james', 'father', 'william')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","olivia:female,james:male,william:male,liam:male",,"{14: 0, 15: 1, 3: 2, 0: 3}",train
70,0a3fd302-eb06-4d4f-94d6-40552430523c,[liam] is the father of [james].  [noah] is [liam]'s son.  [ava] is the aunt of [noah]. ,"('james', 'ava')",,aunt,['[ava] is the aunt of [james]. '],[liam] is the father of [james].  [noah] is [liam]'s son.  [ava] is the aunt of [noah]. ,"[{('james', 'aunt', 'ava'): [('james', 'father', 'liam'), ('liam', 'sister', 'ava')]}, {('liam', 'sister', 'ava'): [('liam', 'son', 'noah'), ('noah', 'aunt', 'ava')]}]",father-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'aunt']","(0, 3)","james:male,liam:male,noah:male,ava:female",,"{15: 0, 3: 1, 13: 2, 5: 3}",train
71,8abbad20-9643-4b8a-bb5a-7850f8c1edc7,[william] is the father of [liam].  [liam] is [james]'s brother.  [james] is [ava]'s brother. ,"('ava', 'william')",,father,['[william] is the father of [ava]. '],[james] is [ava]'s brother.  [liam] is [james]'s brother.  [william] is the father of [liam]. ,"[{('ava', 'father', 'william'): [('ava', 'brother', 'liam'), ('liam', 'father', 'william')]}, {('ava', 'brother', 'liam'): [('ava', 'brother', 'james'), ('james', 'brother', 'liam')]}]",brother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'father']","(0, 3)","ava:female,james:male,liam:male,william:male",,"{22: 0, 24: 1, 23: 2, 21: 3}",train
72,5e3c8b9d-889d-4e92-a5df-0a02c3034150,[olivia] is the wife of [william].  [james] is the grandfather of [ava].  [ava] is a daughter of [olivia]. ,"('william', 'james')",,father,"[""[james] is [william]'s father. ""]",[olivia] is the wife of [william].  [ava] is a daughter of [olivia].  [james] is the grandfather of [ava]. ,"[{('william', 'father', 'james'): [('william', 'daughter', 'ava'), ('ava', 'grandfather', 'james')]}, {('william', 'daughter', 'ava'): [('william', 'wife', 'olivia'), ('olivia', 'daughter', 'ava')]}]",wife-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandfather']","(0, 3)","william:male,olivia:female,ava:female,james:male",,"{21: 0, 5: 1, 22: 2, 0: 3}",train
73,196630a4-3999-4595-b000-313101c83d12,[olivia] is the aunt of [liam].  [isabella] is the mother of [ava].  [isabella] has a son called [liam]. ,"('ava', 'olivia')",,aunt,"[""[olivia] is [ava]'s aunt. ""]",[isabella] is the mother of [ava].  [isabella] has a son called [liam].  [olivia] is the aunt of [liam]. ,"[{('ava', 'aunt', 'olivia'): [('ava', 'mother', 'isabella'), ('isabella', 'sister', 'olivia')]}, {('isabella', 'sister', 'olivia'): [('isabella', 'son', 'liam'), ('liam', 'aunt', 'olivia')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","ava:female,isabella:female,liam:male,olivia:female",,"{8: 0, 2: 1, 7: 2, 11: 3}",train
74,69e47e85-5075-4958-9613-552346463c4c,[isabella] is [ava]'s daughter.  [noah] has a daughter called [ava].  [james] is a brother of [isabella]. ,"('noah', 'james')",,grandson,['[james] is the grandson of [noah]. '],[noah] has a daughter called [ava].  [isabella] is [ava]'s daughter.  [james] is a brother of [isabella]. ,"[{('noah', 'grandson', 'james'): [('noah', 'daughter', 'ava'), ('ava', 'son', 'james')]}, {('ava', 'son', 'james'): [('ava', 'daughter', 'isabella'), ('isabella', 'brother', 'james')]}]",daughter-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'brother']","(0, 3)","noah:male,ava:female,isabella:female,james:male",,"{0: 0, 5: 1, 22: 2, 23: 3}",train
75,53989cf1-99d6-4db6-ad8e-a373e7857b60,[noah] is a son of [olivia].  [liam] is a brother of [noah].  [olivia] is the mother of [ava]. ,"('ava', 'liam')",,brother,"[""[liam] is [ava]'s brother. ""]",[olivia] is the mother of [ava].  [noah] is a son of [olivia].  [liam] is a brother of [noah]. ,"[{('ava', 'brother', 'liam'): [('ava', 'mother', 'olivia'), ('olivia', 'son', 'liam')]}, {('olivia', 'son', 'liam'): [('olivia', 'son', 'noah'), ('noah', 'brother', 'liam')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","ava:female,olivia:female,noah:male,liam:male",,"{12: 0, 11: 1, 13: 2, 15: 3}",train
76,1ce93ca5-71a5-46a4-8eee-70bdb063c945,The husband of [olivia] is [james].  [james] has a daughter called [isabemma].  [olivia] is [emma]'s daughter. ,"('emma', 'isabemma')",,granddaughter,"[""[isabemma] is [emma]'s granddaughter. ""]",[olivia] is [emma]'s daughter.  The husband of [olivia] is [james].  [james] has a daughter called [isabemma]. ,"[{('emma', 'granddaughter', 'isabemma'): [('emma', 'daughter', 'olivia'), ('olivia', 'daughter', 'isabemma')]}, {('olivia', 'daughter', 'isabemma'): [('olivia', 'husband', 'james'), ('james', 'daughter', 'isabemma')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","emma:female,olivia:female,james:male,isabemma:female",,"{1: 0, 5: 1, 21: 2, 22: 3}",train
77,56c9e6e1-b2e9-4a9c-a387-c473b01b4d6a,[james] has a sister named [ava].  [isabella] is a daughter of [noah].  [noah] is the father of [ava]. ,"('james', 'isabella')",,sister,['[isabella] is a sister of [james]. '],[james] has a sister named [ava].  [noah] is the father of [ava].  [isabella] is a daughter of [noah]. ,"[{('james', 'sister', 'isabella'): [('james', 'father', 'noah'), ('noah', 'daughter', 'isabella')]}, {('james', 'father', 'noah'): [('james', 'sister', 'ava'), ('ava', 'father', 'noah')]}]",sister-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'daughter']","(0, 3)","james:male,ava:female,noah:male,isabella:female",,"{13: 0, 12: 1, 3: 2, 14: 3}",train
78,f59de659-f416-4bc9-afc6-db5eb5012fa4,[william] is [isabella]'s son.  [isabella] is [liam]'s wife.  [noah] has a son called [liam]. ,"('noah', 'william')",,grandson,['[noah] has a grandson who is [william]. '],[noah] has a son called [liam].  [isabella] is [liam]'s wife.  [william] is [isabella]'s son. ,"[{('noah', 'grandson', 'william'): [('noah', 'son', 'liam'), ('liam', 'son', 'william')]}, {('liam', 'son', 'william'): [('liam', 'wife', 'isabella'), ('isabella', 'son', 'william')]}]",son-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'wife', 'son']","(0, 3)","noah:male,liam:male,isabella:female,william:male",,"{0: 0, 3: 1, 11: 2, 13: 3}",train
79,96502675-9237-4317-8fa2-b01e94f206a0,[ava] is [emma]'s aunt.  [emma] is [liam]'s daughter.  [olivia] is a daughter of [ava]. ,"('liam', 'olivia')",,neice,['[olivia] is the niece of [liam]. '],[emma] is [liam]'s daughter.  [ava] is [emma]'s aunt.  [olivia] is a daughter of [ava]. ,"[{('liam', 'neice', 'olivia'): [('liam', 'sister', 'ava'), ('ava', 'daughter', 'olivia')]}, {('liam', 'sister', 'ava'): [('liam', 'daughter', 'emma'), ('emma', 'aunt', 'ava')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","liam:male,emma:female,ava:female,olivia:female",,"{3: 0, 14: 1, 2: 2, 8: 3}",train
80,f9b640a2-54f9-44d8-9c35-0edc5e0e5c85,[emma] is the mother of [william].  [liam] has a son called [william].  [noah] is a brother of [emma]. ,"('liam', 'noah')",,brother,['[noah] is a brother of [liam]. '],[liam] has a son called [william].  [emma] is the mother of [william].  [noah] is a brother of [emma]. ,"[{('liam', 'brother', 'noah'): [('liam', 'son', 'william'), ('william', 'uncle', 'noah')]}, {('william', 'uncle', 'noah'): [('william', 'mother', 'emma'), ('emma', 'brother', 'noah')]}]",son-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'brother']","(0, 3)","liam:male,william:male,emma:female,noah:male",,"{4: 0, 18: 1, 16: 2, 3: 3}",train
81,d600a4b6-55dc-4488-91f6-2236f2fbe301,[james] is [william]'s son.  The husband of [emma] is [william].  [isabella] is [james]'s aunt. ,"('emma', 'isabella')",,sister,['[emma] has a sister named [isabella]. '],The husband of [emma] is [william].  [james] is [william]'s son.  [isabella] is [james]'s aunt. ,"[{('emma', 'sister', 'isabella'): [('emma', 'son', 'james'), ('james', 'aunt', 'isabella')]}, {('emma', 'son', 'james'): [('emma', 'husband', 'william'), ('william', 'son', 'james')]}]",husband-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'aunt']","(0, 3)","emma:female,william:male,james:male,isabella:female",,"{5: 0, 21: 1, 24: 2, 2: 3}",train
