liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
708,00f383c7-bd3d-4697-9711-2ea806a9443b,[isabella] is the mother of [ava].  [noah] has a daughter called [ava].  [isabella] has a daughter called [olivia]. ,"('noah', 'olivia')",,daughter,['[noah] has a daughter called [olivia]. '],[noah] has a daughter called [ava].  [isabella] is the mother of [ava].  [isabella] has a daughter called [olivia]. ,"[{('noah', 'daughter', 'olivia'): [('noah', 'daughter', 'ava'), ('ava', 'sister', 'olivia')]}, {('ava', 'sister', 'olivia'): [('ava', 'mother', 'isabella'), ('isabella', 'daughter', 'olivia')]}]",daughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'daughter']","(0, 3)","noah:male,ava:female,isabella:female,olivia:female",,"{0: 0, 2: 1, 1: 2, 5: 3}",train
709,d1fb2e81-cd1a-4011-be2b-060b363955ad,[ava] is [olivia]'s mother.  [emma] is a daughter of [ava].  [olivia] is the mother of [liam]. ,"('liam', 'emma')",,aunt,['[emma] is the aunt of [liam]. '],[olivia] is the mother of [liam].  [ava] is [olivia]'s mother.  [emma] is a daughter of [ava]. ,"[{('liam', 'aunt', 'emma'): [('liam', 'mother', 'olivia'), ('olivia', 'sister', 'emma')]}, {('olivia', 'sister', 'emma'): [('olivia', 'mother', 'ava'), ('ava', 'daughter', 'emma')]}]",mother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'mother', 'daughter']","(0, 3)","liam:male,olivia:female,ava:female,emma:female",,"{24: 0, 5: 1, 1: 2, 2: 3}",train
710,f1b1aeb8-6ac1-4e7d-81a4-6c6b8a856449,[william] is [liam]'s son.  [isabella] has a daughter called [ava].  [liam] is [ava]'s father. ,"('isabella', 'william')",,son,['[isabella] has a son called [william]. '],[isabella] has a daughter called [ava].  [liam] is [ava]'s father.  [william] is [liam]'s son. ,"[{('isabella', 'son', 'william'): [('isabella', 'daughter', 'ava'), ('ava', 'brother', 'william')]}, {('ava', 'brother', 'william'): [('ava', 'father', 'liam'), ('liam', 'son', 'william')]}]",daughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'son']","(0, 3)","isabella:female,ava:female,liam:male,william:male",,"{2: 0, 10: 1, 6: 2, 7: 3}",train
711,f0ca0b22-4aa4-413e-885f-17ac946695b5,[james] is [noah]'s son.  [olivia] has a daughter called [ava].  [olivia] is the aunt of [james]. ,"('noah', 'ava')",,neice,"[""[ava] is [noah]'s niece. ""]",[james] is [noah]'s son.  [olivia] is the aunt of [james].  [olivia] has a daughter called [ava]. ,"[{('noah', 'neice', 'ava'): [('noah', 'sister', 'olivia'), ('olivia', 'daughter', 'ava')]}, {('noah', 'sister', 'olivia'): [('noah', 'son', 'james'), ('james', 'aunt', 'olivia')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","noah:male,james:male,olivia:female,ava:female",,"{3: 0, 13: 1, 5: 2, 22: 3}",train
712,26877cc5-c49f-449a-a583-61495751ede0,[noah] is [james]'s brother.  [james] is [emma]'s brother.  [emma] is the mother of [william]. ,"('william', 'noah')",,uncle,['[noah] is the uncle of [william]. '],[emma] is the mother of [william].  [james] is [emma]'s brother.  [noah] is [james]'s brother. ,"[{('william', 'uncle', 'noah'): [('william', 'mother', 'emma'), ('emma', 'brother', 'noah')]}, {('emma', 'brother', 'noah'): [('emma', 'brother', 'james'), ('james', 'brother', 'noah')]}]",mother-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'brother']","(0, 3)","william:male,emma:female,james:male,noah:male",,"{7: 0, 2: 1, 3: 2, 4: 3}",train
713,9cdac30c-9685-4b16-916c-dee80b1199ca,[james] is [emma]'s grandson.  [isabemma] is a daughter of [william].  [william] is the father of [james]. ,"('emma', 'isabemma')",,granddaughter,"[""[isabemma] is [emma]'s granddaughter. ""]",[james] is [emma]'s grandson.  [william] is the father of [james].  [isabemma] is a daughter of [william]. ,"[{('emma', 'granddaughter', 'isabemma'): [('emma', 'grandson', 'james'), ('james', 'sister', 'isabemma')]}, {('james', 'sister', 'isabemma'): [('james', 'father', 'william'), ('william', 'daughter', 'isabemma')]}]",grandson-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'daughter']","(0, 3)","emma:female,james:male,william:male,isabemma:female",,"{1: 0, 24: 1, 21: 2, 25: 3}",train
714,3dc2c508-2eff-4c12-ad5c-e0b8fe062aef,[noah] is [olivia]'s father.  [liam] is [noah]'s father.  [liam] has a son called [william]. ,"('olivia', 'william')",,uncle,"[""[william] is [olivia]'s uncle. ""]",[noah] is [olivia]'s father.  [liam] is [noah]'s father.  [liam] has a son called [william]. ,"[{('olivia', 'uncle', 'william'): [('olivia', 'father', 'noah'), ('noah', 'brother', 'william')]}, {('noah', 'brother', 'william'): [('noah', 'father', 'liam'), ('liam', 'son', 'william')]}]",father-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'son']","(0, 3)","olivia:female,noah:male,liam:male,william:male",,"{25: 0, 21: 1, 0: 2, 4: 3}",train
715,6aa70466-27ce-4b82-ae53-3211972eedfd,[noah] is [william]'s father.  [isabella] is a daughter of [noah].  [isabella] has a son called [liam]. ,"('william', 'liam')",,nephew,"[""[liam] is [william]'s nephew. ""]",[noah] is [william]'s father.  [isabella] is a daughter of [noah].  [isabella] has a son called [liam]. ,"[{('william', 'nephew', 'liam'): [('william', 'sister', 'isabella'), ('isabella', 'son', 'liam')]}, {('william', 'sister', 'isabella'): [('william', 'father', 'noah'), ('noah', 'daughter', 'isabella')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","william:male,noah:male,isabella:female,liam:male",,"{4: 0, 0: 1, 5: 2, 24: 3}",train
716,415b3085-6c0b-493b-840c-990e3b6e93e8,[liam] is [william]'s uncle.  [william] is [noah]'s son.  [liam] has a daughter called [olivia]. ,"('noah', 'olivia')",,neice,"[""[olivia] is [noah]'s niece. ""]",[william] is [noah]'s son.  [liam] is [william]'s uncle.  [liam] has a daughter called [olivia]. ,"[{('noah', 'neice', 'olivia'): [('noah', 'brother', 'liam'), ('liam', 'daughter', 'olivia')]}, {('noah', 'brother', 'liam'): [('noah', 'son', 'william'), ('william', 'uncle', 'liam')]}]",son-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'daughter']","(0, 3)","noah:male,william:male,liam:male,olivia:female",,"{6: 0, 9: 1, 4: 2, 18: 3}",train
717,5d541884-7d73-409e-80a7-b2dba1aafdfc,[noah] is the father of [isabemma].  [emma] is the mother of [ava].  [noah] has a sister named [ava]. ,"('isabemma', 'emma')",,grandmother,"[""[emma] is [isabemma]'s grandmother. ""]",[noah] is the father of [isabemma].  [noah] has a sister named [ava].  [emma] is the mother of [ava]. ,"[{('isabemma', 'grandmother', 'emma'): [('isabemma', 'father', 'noah'), ('noah', 'mother', 'emma')]}, {('noah', 'mother', 'emma'): [('noah', 'sister', 'ava'), ('ava', 'mother', 'emma')]}]",father-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'mother']","(0, 3)","isabemma:female,noah:male,ava:female,emma:female",,"{20: 0, 4: 1, 11: 2, 1: 3}",train
718,5d87a540-b566-4c91-9b09-eac5bd76bba1,[isabella] is the mother of [liam].  [noah] has a brother named [liam].  [emma] is [isabella]'s sister. ,"('noah', 'emma')",,aunt,"[""[emma] is [noah]'s aunt. ""]",[noah] has a brother named [liam].  [isabella] is the mother of [liam].  [emma] is [isabella]'s sister. ,"[{('noah', 'aunt', 'emma'): [('noah', 'mother', 'isabella'), ('isabella', 'sister', 'emma')]}, {('noah', 'mother', 'isabella'): [('noah', 'brother', 'liam'), ('liam', 'mother', 'isabella')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","noah:male,liam:male,isabella:female,emma:female",,"{24: 0, 23: 1, 5: 2, 16: 3}",train
719,c42c2ba3-d92f-4dc6-8ec1-13dc3e1f8769,[emma] has a sister named [isabella].  [emma] is the wife of [liam].  [olivia] is the mother of [isabella]. ,"('liam', 'olivia')",,mother-in-law,"[""[olivia] is [liam]'s mother-in-law. ""]",[emma] is the wife of [liam].  [emma] has a sister named [isabella].  [olivia] is the mother of [isabella]. ,"[{('liam', 'mother-in-law', 'olivia'): [('liam', 'wife', 'emma'), ('emma', 'mother', 'olivia')]}, {('emma', 'mother', 'olivia'): [('emma', 'sister', 'isabella'), ('isabella', 'mother', 'olivia')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","liam:male,emma:female,isabella:female,olivia:female",,"{36: 0, 19: 1, 20: 2, 16: 3}",train
720,d1954431-16ac-4105-a187-777b27a5b8ae,[noah] has a daughter called [emma].  [noah] is [william]'s son.  [william] is the husband of [ava]. ,"('ava', 'emma')",,granddaughter,['[emma] is the granddaughter of [ava]. '],[william] is the husband of [ava].  [noah] is [william]'s son.  [noah] has a daughter called [emma]. ,"[{('ava', 'granddaughter', 'emma'): [('ava', 'son', 'noah'), ('noah', 'daughter', 'emma')]}, {('ava', 'son', 'noah'): [('ava', 'husband', 'william'), ('william', 'son', 'noah')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","ava:female,william:male,noah:male,emma:female",,"{1: 0, 0: 1, 4: 2, 18: 3}",train
721,7d9a2950-dc6c-43f7-9e0a-39d8ef4021db,[isabolivia] has a son called [william].  [liam] has a wife who is [olivia].  [isabolivia] is [olivia]'s daughter. ,"('liam', 'william')",,grandson,['[liam] has a grandson who is [william]. '],[liam] has a wife who is [olivia].  [isabolivia] is [olivia]'s daughter.  [isabolivia] has a son called [william]. ,"[{('liam', 'grandson', 'william'): [('liam', 'wife', 'olivia'), ('olivia', 'grandson', 'william')]}, {('olivia', 'grandson', 'william'): [('olivia', 'daughter', 'isabolivia'), ('isabolivia', 'son', 'william')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","liam:male,olivia:female,isabolivia:female,william:male",,"{0: 0, 1: 1, 2: 2, 9: 3}",train
722,34638454-e87a-4df4-a599-874922f5ff9b,[noah] is [liam]'s son.  [noah] has a sister named [ava].  [james] is the uncle of [ava]. ,"('liam', 'james')",,brother,['[james] is a brother of [liam]. '],[noah] is [liam]'s son.  [noah] has a sister named [ava].  [james] is the uncle of [ava]. ,"[{('liam', 'brother', 'james'): [('liam', 'daughter', 'ava'), ('ava', 'uncle', 'james')]}, {('liam', 'daughter', 'ava'): [('liam', 'son', 'noah'), ('noah', 'sister', 'ava')]}]",son-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'uncle']","(0, 3)","liam:male,noah:male,ava:female,james:male",,"{3: 0, 13: 1, 15: 2, 4: 3}",train
723,4b10dc80-8c9e-40ab-b077-d1e7ffbb4963,The husband of [olivia] is [william].  [william] has a son called [liam].  [james] has a sister named [olivia]. ,"('james', 'liam')",,nephew,"[""[liam] is [james]'s nephew. ""]",[james] has a sister named [olivia].  The husband of [olivia] is [william].  [william] has a son called [liam]. ,"[{('james', 'nephew', 'liam'): [('james', 'sister', 'olivia'), ('olivia', 'son', 'liam')]}, {('olivia', 'son', 'liam'): [('olivia', 'husband', 'william'), ('william', 'son', 'liam')]}]",sister-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'son']","(0, 3)","james:male,olivia:female,william:male,liam:male",,"{4: 0, 2: 1, 6: 2, 7: 3}",train
724,7dcbc40f-b142-4555-be3d-3ecc768e757b,[ava] is [liam]'s mother.  [james] is [ava]'s father.  [olivia] is [james]'s daughter. ,"('liam', 'olivia')",,aunt,"[""[olivia] is [liam]'s aunt. ""]",[ava] is [liam]'s mother.  [james] is [ava]'s father.  [olivia] is [james]'s daughter. ,"[{('liam', 'aunt', 'olivia'): [('liam', 'mother', 'ava'), ('ava', 'sister', 'olivia')]}, {('ava', 'sister', 'olivia'): [('ava', 'father', 'james'), ('james', 'daughter', 'olivia')]}]",mother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'father', 'daughter']","(0, 3)","liam:male,ava:female,james:male,olivia:female",,"{7: 0, 2: 1, 0: 2, 16: 3}",train
725,5bf72d8a-9b23-4fb1-ae86-cb5d6de4f6bb,[ava] is a sister of [isabella].  [emma] is the mother of [james].  [emma] has a sister named [isabella]. ,"('james', 'ava')",,aunt,"[""[ava] is [james]'s aunt. ""]",[emma] is the mother of [james].  [emma] has a sister named [isabella].  [ava] is a sister of [isabella]. ,"[{('james', 'aunt', 'ava'): [('james', 'mother', 'emma'), ('emma', 'sister', 'ava')]}, {('emma', 'sister', 'ava'): [('emma', 'sister', 'isabella'), ('isabella', 'sister', 'ava')]}]",mother-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'sister']","(0, 3)","james:male,emma:female,isabella:female,ava:female",,"{23: 0, 5: 1, 2: 2, 11: 3}",train
726,a85a376c-fce5-4fa6-aeee-9f52b2aec78f,[emma] has a brother named [liam].  [ava] is [liam]'s daughter.  [isabella] is [ava]'s grandmother. ,"('emma', 'isabella')",,mother,['[isabella] is the mother of [emma]. '],[emma] has a brother named [liam].  [ava] is [liam]'s daughter.  [isabella] is [ava]'s grandmother. ,"[{('emma', 'mother', 'isabella'): [('emma', 'brother', 'liam'), ('liam', 'mother', 'isabella')]}, {('liam', 'mother', 'isabella'): [('liam', 'daughter', 'ava'), ('ava', 'grandmother', 'isabella')]}]",brother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'grandmother']","(0, 3)","emma:female,liam:male,ava:female,isabella:female",,"{11: 0, 21: 1, 22: 2, 1: 3}",train
727,8bc13cbf-cc79-403f-a824-03fcb3b796a1,[isabella] is [james]'s grandmother.  [olivia] is a daughter of [isabella].  [ava] has a son called [james]. ,"('ava', 'olivia')",,sister,"[""[olivia] is [ava]'s sister. ""]",[ava] has a son called [james].  [isabella] is [james]'s grandmother.  [olivia] is a daughter of [isabella]. ,"[{('ava', 'sister', 'olivia'): [('ava', 'mother', 'isabella'), ('isabella', 'daughter', 'olivia')]}, {('ava', 'mother', 'isabella'): [('ava', 'son', 'james'), ('james', 'grandmother', 'isabella')]}]",son-grandmother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandmother', 'daughter']","(0, 3)","ava:female,james:male,isabella:female,olivia:female",,"{2: 0, 9: 1, 1: 2, 16: 3}",train
728,780e4816-691a-4ed1-a0e1-db9dd1537b7e,[james] is a brother of [ava].  [ava] is a daughter of [olivia].  [james] has a son called [william]. ,"('olivia', 'william')",,grandson,"[""[william] is [olivia]'s grandson. ""]",[ava] is a daughter of [olivia].  [james] is a brother of [ava].  [james] has a son called [william]. ,"[{('olivia', 'grandson', 'william'): [('olivia', 'son', 'james'), ('james', 'son', 'william')]}, {('olivia', 'son', 'james'): [('olivia', 'daughter', 'ava'), ('ava', 'brother', 'james')]}]",daughter-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'son']","(0, 3)","olivia:female,ava:female,james:male,william:male",,"{1: 0, 2: 1, 3: 2, 13: 3}",train
729,233240a5-dff4-48d0-9e4f-c0c65ef014e9,[olivia] is the wife of [noah].  [isabella] is [james]'s mother.  [olivia] has a brother named [james]. ,"('noah', 'isabella')",,mother-in-law,"[""[isabella] is [noah]'s mother-in-law. ""]",[olivia] is the wife of [noah].  [olivia] has a brother named [james].  [isabella] is [james]'s mother. ,"[{('noah', 'mother-in-law', 'isabella'): [('noah', 'wife', 'olivia'), ('olivia', 'mother', 'isabella')]}, {('olivia', 'mother', 'isabella'): [('olivia', 'brother', 'james'), ('james', 'mother', 'isabella')]}]",wife-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'mother']","(0, 3)","noah:male,olivia:female,james:male,isabella:female",,"{29: 0, 10: 1, 9: 2, 2: 3}",train
730,952c5a4c-db66-4155-9a45-5f3cd5b74218,[liam] is the father of [ava].  [olivia] is the mother of [noah].  [olivia] has a daughter called [ava]. ,"('noah', 'liam')",,father,"[""[liam] is [noah]'s father. ""]",[olivia] is the mother of [noah].  [olivia] has a daughter called [ava].  [liam] is the father of [ava]. ,"[{('noah', 'father', 'liam'): [('noah', 'sister', 'ava'), ('ava', 'father', 'liam')]}, {('noah', 'sister', 'ava'): [('noah', 'mother', 'olivia'), ('olivia', 'daughter', 'ava')]}]",mother-daughter-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'father']","(0, 3)","noah:male,olivia:female,ava:female,liam:male",,"{17: 0, 16: 1, 18: 2, 4: 3}",train
731,e23a3ccc-9a50-4253-98fc-3890f62e34c6,[emma] is the mother of [william].  [ava] is [olivia]'s sister.  [ava] has a brother named [william]. ,"('olivia', 'emma')",,mother,['[emma] is the mother of [olivia]. '],[ava] is [olivia]'s sister.  [ava] has a brother named [william].  [emma] is the mother of [william]. ,"[{('olivia', 'mother', 'emma'): [('olivia', 'sister', 'ava'), ('ava', 'mother', 'emma')]}, {('ava', 'mother', 'emma'): [('ava', 'brother', 'william'), ('william', 'mother', 'emma')]}]",sister-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'mother']","(0, 3)","olivia:female,ava:female,william:male,emma:female",,"{22: 0, 25: 1, 24: 2, 5: 3}",train
732,4ba96f82-56c2-4a6a-bac1-2b3df5453661,[ava] is [liam]'s sister.  [james] is [emma]'s father.  [emma] is [ava]'s mother. ,"('liam', 'james')",,grandfather,"[""[james] is [liam]'s grandfather. ""]",[ava] is [liam]'s sister.  [emma] is [ava]'s mother.  [james] is [emma]'s father. ,"[{('liam', 'grandfather', 'james'): [('liam', 'mother', 'emma'), ('emma', 'father', 'james')]}, {('liam', 'mother', 'emma'): [('liam', 'sister', 'ava'), ('ava', 'mother', 'emma')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","liam:male,ava:female,emma:female,james:male",,"{23: 0, 25: 1, 5: 2, 0: 3}",train
733,8199be59-6e24-498c-9194-4e07f1060388,[emma] is the mother of [noah].  [noah] is [liam]'s father.  [james] has a brother named [liam]. ,"('james', 'emma')",,grandmother,['[emma] is the grandmother of [james]. '],[james] has a brother named [liam].  [noah] is [liam]'s father.  [emma] is the mother of [noah]. ,"[{('james', 'grandmother', 'emma'): [('james', 'father', 'noah'), ('noah', 'mother', 'emma')]}, {('james', 'father', 'noah'): [('james', 'brother', 'liam'), ('liam', 'father', 'noah')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","james:male,liam:male,noah:male,emma:female",,"{12: 0, 13: 1, 3: 2, 1: 3}",train
734,406bc0ce-65b4-4cc2-8617-30f211e7da7d,[isabella] is [noah]'s granddaughter.  [isabella] has a sister named [ava].  [liam] is a brother of [ava]. ,"('noah', 'liam')",,grandson,['[liam] is the grandson of [noah]. '],[isabella] is [noah]'s granddaughter.  [isabella] has a sister named [ava].  [liam] is a brother of [ava]. ,"[{('noah', 'grandson', 'liam'): [('noah', 'granddaughter', 'isabella'), ('isabella', 'brother', 'liam')]}, {('isabella', 'brother', 'liam'): [('isabella', 'sister', 'ava'), ('ava', 'brother', 'liam')]}]",granddaughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'brother']","(0, 3)","noah:male,isabella:female,ava:female,liam:male",,"{0: 0, 8: 1, 10: 2, 7: 3}",train
735,dbd2f806-189c-448c-bb41-83bd0a443ce8,[liam] is the father of [william].  [isabella] has a brother named [noah].  [liam] has a sister named [isabella]. ,"('william', 'noah')",,uncle,['[noah] is the uncle of [william]. '],[liam] is the father of [william].  [liam] has a sister named [isabella].  [isabella] has a brother named [noah]. ,"[{('william', 'uncle', 'noah'): [('william', 'father', 'liam'), ('liam', 'brother', 'noah')]}, {('liam', 'brother', 'noah'): [('liam', 'sister', 'isabella'), ('isabella', 'brother', 'noah')]}]",father-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'brother']","(0, 3)","william:male,liam:male,isabella:female,noah:male",,"{24: 0, 21: 1, 2: 2, 4: 3}",train
